sigma_spot,sigma_offset,option_type,S0,n_t,lattice_option_value,pde_option_value,lsm_option_value,lattice_exercise_value,pde_exercise_value,lsm_exercise_value,lattice_continuation_value,pde_continuation_value,lsm_continuation_value,lattice_exercise_premium,pde_exercise_premium,lsm_exercise_premium,lattice_time_sec,pde_time_sec,lsm_time_sec
0.2,0.0,put,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06488137505948544,0.12555616593454033,0.039334625005722046
0.2,0.0,put,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06441841600462794,0.1254220410482958,0.03811674995813519
0.2,0.0,put,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649674580199644,0.12654537498019636,0.03791933297179639
0.2,0.0,put,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06463320797774941,0.1261976669775322,0.0384723749011755
0.2,0.0,put,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06426233309321105,0.1265280410880223,0.037424333044327796
0.2,0.0,put,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06433087505865842,0.12590250000357628,0.03874104097485542
0.2,0.0,put,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06434766703750938,0.1262292079627514,0.03819579107221216
0.2,0.0,put,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06426079105585814,0.12837704201228917,0.04169966699555516
0.2,0.0,put,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07172758306842297,0.134256458026357,0.03770966606680304
0.2,0.1,call,50.0,40,0.11501377925924519,0.1395619426331039,0.11501377925924516,0.11501377925924519,0.13956194239045497,0.11501377925924519,0.10934658963612598,0.13346066847330945,0.10955005287572696,0.005667189623119212,0.006101273917145517,0.005463726383518233,0.06583770806901157,0.14886099996510893,0.059822708019055426
0.2,0.1,call,60.0,40,0.5520271148467104,0.5858410636442167,0.5520271148467104,0.5520271148467104,0.5858410629598629,0.5520271148467104,0.533056733388787,0.5657909916453467,0.5334435242275218,0.018970381457923402,0.020050071314516194,0.018583590619188572,0.069083874928765,0.15338262496516109,0.06037949991878122
0.2,0.1,call,70.0,40,1.499158337058546,1.4991583381848244,1.4991583370585457,1.499158337058546,1.499158337058546,1.499158337058546,1.4595890403532967,1.4582244600010021,1.4597627970733256,0.039569296705249224,0.04093387705754381,0.039395539985220385,0.06928720802534372,0.14516729197930545,0.058391999918967485
0.2,0.1,call,80.0,40,2.6937997772531155,2.6692892415090133,2.6937997772531164,2.6937997772531155,2.6692892403333315,2.6937997772531155,2.6331175439697767,2.6086602344451086,2.632743101802632,0.06068223328333877,0.06062900588822284,0.06105667545048332,0.06539700005669147,0.1434215409681201,0.056088500074110925
0.2,0.1,call,90.0,40,3.5698331110381147,3.521409729731343,3.5698331110381147,3.5698331110381147,3.5214097287318586,3.5698331110381147,3.4947012985017887,3.448027037931801,3.4939341003637083,0.07513181253632606,0.07338269080005766,0.07589901067440641,0.0646247499389574,0.1414881250821054,0.05637645907700062
0.2,0.1,call,100.0,40,3.780671213800261,3.7653718969325354,3.7806712138002614,3.780671213800261,3.7653718960568634,3.780671213800261,3.70107135037239,3.687473766807592,3.700288757443864,0.07959986342787095,0.07789812924927153,0.08038245635639685,0.06473304110113531,0.14138704200740904,0.05646574997808784
0.2,0.1,call,110.0,40,3.398077452019237,3.3853074049998324,3.3980774520192374,3.398077452019237,3.3853074040834232,3.398077452019237,3.322914066781634,3.311179191131679,3.3223376978250134,0.07516338523760302,0.07412821295174421,0.07573975419422352,0.06621737498790026,0.14329358306713402,0.05488208297174424
0.2,0.1,call,120.0,40,2.71138698526417,2.7090987727290528,2.7113869852641703,2.71138698526417,2.7090987717304555,2.71138698526417,2.646208550766463,2.6440375999560266,2.6460209436231414,0.06517843449770666,0.06506117177442894,0.06536604164102844,0.06512712500989437,0.14207370800431818,0.05637383309658617
0.2,0.1,call,130.0,40,1.9863640399918978,1.9906011210281989,1.9863640399918976,1.9863640399918978,1.9906011200122065,1.9863640399918978,1.933316671893125,1.9370701200469083,1.9334185042703744,0.05304736809877286,0.0535309999652982,0.052945535721523385,0.06510266696568578,0.14170445804484189,0.058457833947613835
0.2,0.1,call,140.0,40,1.3699696211566987,1.3751794597278681,1.369969621156699,1.3699696211566987,1.37517945879256,1.3699696211566987,1.328813482614158,1.333438012225252,1.3290952869562616,0.04115613854254074,0.04174144656730805,0.04087433420043718,0.0725945410085842,0.1516861659474671,0.06082220806274563
0.2,0.1,call,150.0,40,0.9060923866799868,0.916241922903147,0.9060923866799868,0.9060923866799868,0.9162419221154526,0.9060923866799868,0.8753152528783115,0.8849410139262365,0.8756687093285686,0.03077713380167535,0.03130090818921616,0.030423677351418266,0.12818650004919618,0.1481970000313595,0.05811762495432049
0.2,0.1,put,50.0,40,0.11501377925924317,0.13956194263310845,0.11501377925924317,0.11501377925924317,0.13956194239045952,0.11501377925924317,0.1093465896361265,0.13346066847332383,0.10955005287572717,0.0056671896231166585,0.006101273917135691,0.005463726383515999,0.06808283308055252,0.1492747919401154,0.05937145801726729
0.2,0.1,put,60.0,40,0.552027114846716,0.5858410636442098,0.5520271148467158,0.552027114846716,0.585841062959856,0.552027114846716,0.53305673338879,0.5657909916453582,0.533443524227522,0.018970381457925956,0.020050071314497875,0.018583590619194013,0.07040016597602516,0.1435037920018658,0.05688883305992931
0.2,0.1,put,70.0,40,1.4991583370585317,1.4991583381848101,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.4595890403532994,1.4582244600009995,1.4597627970733265,0.03956929670523235,0.040933877057532264,0.039395539985205286,0.06834554206579924,0.15159862500149757,0.06382270902395248
0.2,0.1,put,80.0,40,2.693799777253119,2.6692892415090084,2.693799777253119,2.693799777253119,2.669289240333327,2.693799777253119,2.633117543969781,2.6086602344451313,2.6327431018026326,0.06068223328333788,0.06062900588819575,0.06105667545048643,0.0689514169935137,0.1443849999923259,0.05740404094103724
0.2,0.1,put,90.0,40,3.569833111038122,3.5214097297313405,3.569833111038122,3.569833111038122,3.521409728731856,3.569833111038122,3.4947012985017922,3.4480270379317988,3.4939341003637083,0.07513181253632961,0.07338269080005722,0.07589901067441351,0.06585883407387882,0.142661958001554,0.05848762497771531
0.2,0.1,put,100.0,40,3.780671213800261,3.7653718969325287,3.7806712138002614,3.780671213800261,3.7653718960568567,3.780671213800261,3.7010713503723918,3.6874737668075857,3.700288757443864,0.07959986342786918,0.07789812924927109,0.08038245635639685,0.06553237501066178,0.1421425410080701,0.05867154092993587
0.2,0.1,put,110.0,40,3.398077452019237,3.3853074049998244,3.3980774520192374,3.398077452019237,3.3853074040834152,3.398077452019237,3.3229140667816353,3.311179191131681,3.3223376978250134,0.07516338523760169,0.07412821295173444,0.07573975419422352,0.07095166703220457,0.15413299994543195,0.059548874967731535
0.2,0.1,put,120.0,40,2.7113869852641734,2.709098772729055,2.711386985264173,2.7113869852641734,2.7090987717304578,2.7113869852641734,2.6462085507664703,2.644037599956021,2.6460209436231414,0.06517843449770311,0.06506117177443693,0.06536604164103199,0.07091187499463558,0.15287212503608316,0.06093649996910244
0.2,0.1,put,130.0,40,1.986364039991896,1.9906011210281997,1.9863640399918967,1.986364039991896,1.9906011200122076,1.986364039991896,1.9333166718931192,1.9370701200469014,1.933418504270374,0.05304736809877686,0.05353099996530619,0.05294553572152205,0.0691939169773832,0.14995570899918675,0.05856562498956919
0.2,0.1,put,140.0,40,1.3699696211566805,1.3751794597278428,1.369969621156681,1.3699696211566805,1.3751794587925348,1.3699696211566805,1.328813482614157,1.3334380122252514,1.3290952869562624,0.041156138542523424,0.0417414465672834,0.04087433420041808,0.06647529196925461,0.1467961249873042,0.0833832499338314
0.2,0.1,put,150.0,40,0.9060923866799819,0.9162419229031591,0.9060923866799816,0.9060923866799819,0.9162419221154647,0.9060923866799819,0.8753152528783139,0.8849410139262366,0.8756687093285686,0.030777133801668022,0.03130090818922815,0.03042367735141338,0.07062529202084988,0.15643670805729926,0.05997924995608628
0.2,0.2,call,50.0,40,0.6177283124011481,0.6681651754484876,0.617728312401148,0.6177283124011481,0.6681651756170404,0.6177283124011481,0.5901247835768478,0.6398332069913911,0.5905335564125905,0.027603528824300283,0.02833196862564924,0.027194755988557584,0.06694387493189424,0.14671570900827646,0.05566345795523375
0.2,0.2,call,60.0,40,1.7898032561900112,1.8380868825098537,1.7898032561900117,1.7898032561900112,1.838086882835748,1.7898032561900112,1.7328994927612704,1.7799796674265254,1.7334623273285992,0.05690376342874082,0.05810721540922259,0.056340928861412065,0.06550779205281287,0.14757350005675107,0.05590762500651181
0.2,0.2,call,70.0,40,3.66970365182833,3.669703651384996,3.669703651828329,3.66970365182833,3.66970365182833,3.66970365182833,3.580587080041831,3.5789290648866894,3.580742330782036,0.08911657178649923,0.09077458694164076,0.08896132104629428,0.06528441596310586,0.14435470895841718,0.05763475003186613
0.2,0.2,call,80.0,40,5.718809777532623,5.674669585260859,5.718809777532626,5.718809777532623,5.674669585700811,5.718809777532623,5.602048509335658,5.558133568832754,5.601409275703645,0.11676126819696542,0.11653601686805715,0.11740050182897832,0.06552158296108246,0.14304470899514854,0.05574779200833291
0.2,0.2,call,90.0,40,7.15849653985034,7.084239405895008,7.158496539850343,7.15849653985034,7.0842394062795835,7.15849653985034,7.0233232310601,6.951153733201277,7.022118206269766,0.1351733087902396,0.13308567307830632,0.13637833358057438,0.06535845797043294,0.14667749998625368,0.05674866703338921
0.2,0.2,call,100.0,40,7.572367878031116,7.549247512680641,7.572367878031117,7.572367878031116,7.549247513032072,7.572367878031116,7.429437648829681,7.408422482492393,7.428169855509236,0.1429302292014354,0.14082503053967876,0.14419802252187974,0.06507416698150337,0.14218500000424683,0.05588308395817876
0.2,0.2,call,110.0,40,7.078323242343835,7.055600015443497,7.078323242343833,7.078323242343835,7.055600015812274,7.078323242343835,6.937033008830611,6.91574686881055,6.936082818963097,0.14129023351322356,0.13985314700172413,0.14224042338073772,0.06702183303423226,0.14706766593735665,0.06397504196502268
0.2,0.2,call,120.0,40,6.065245262698994,6.054782821614625,6.065245262698994,6.065245262698994,6.0547828220176765,6.065245262698994,5.932371950848556,5.9223731764536796,5.931887846918185,0.13287331185043794,0.13240964556399692,0.13335741578080906,0.06632904196158051,0.14375249994918704,0.05628274998161942
0.2,0.2,call,130.0,40,4.901680414675596,4.904191968593123,4.901680414675597,4.901680414675596,4.904191969016788,4.901680414675596,4.781283522163696,4.783472704687726,4.781233424404936,0.12039689251190033,0.12071926432906199,0.12044699027065953,0.06517454201821238,0.1423253749962896,0.05489870789460838
0.2,0.2,call,140.0,40,3.815334439820276,3.8215381156635346,3.815334439820276,3.815334439820276,3.8215381160807276,3.815334439820276,3.7092827957061223,3.71492981538423,3.709544210460643,0.10605164411415391,0.10660830069649752,0.10579022935963334,0.0648757079616189,0.14222983294166625,0.05521691695321351
0.2,0.2,call,150.0,40,2.902703290352264,2.916557544059891,2.9027032903522643,2.902703290352264,2.91655754444687,2.902703290352264,2.8113170699829806,2.8246522095357864,2.8117529465150564,0.09138622036928323,0.09190533491108344,0.09095034383720746,0.06464320793747902,0.14223795803263783,0.056269209017045796
0.2,0.2,put,50.0,40,0.617728312401141,0.6681651754484955,0.617728312401141,0.617728312401141,0.6681651756170482,0.617728312401141,0.5901247835768456,0.6398332069913925,0.5905335564125905,0.027603528824295398,0.02833196862565579,0.02719475598855048,0.06657104205805808,0.1429531250614673,0.0543218330712989
0.2,0.2,put,60.0,40,1.7898032561900123,1.838086882509849,1.7898032561900121,1.7898032561900123,1.8380868828357435,1.7898032561900123,1.7328994927612773,1.7799796674265393,1.7334623273285992,0.056903763428735044,0.05810721540920416,0.056340928861413175,0.06521020899526775,0.14449345797766,0.05753020802512765
0.2,0.2,put,70.0,40,3.6697036518283213,3.669703651384987,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.5805870800418327,3.5789290648867014,3.5807423307820354,0.08911657178648857,0.09077458694161988,0.08896132104628585,0.06549920805264264,0.14315833302680403,0.05650470789987594
0.2,0.2,put,80.0,40,5.718809777532613,5.674669585260854,5.718809777532614,5.718809777532613,5.674669585700805,5.718809777532613,5.6020485093356545,5.558133568832767,5.601409275703645,0.11676126819695831,0.1165360168680376,0.11740050182896766,0.0655063750455156,0.1433123330352828,0.05615220789331943
0.2,0.2,put,90.0,40,7.158496539850347,7.084239405895008,7.158496539850346,7.158496539850347,7.0842394062795835,7.158496539850347,7.023323231060109,6.951153733201281,7.022118206269766,0.1351733087902378,0.13308567307830277,0.1363783335805815,0.0651896670460701,0.14338679204229265,0.05834674998186529
0.2,0.2,put,100.0,40,7.572367878031116,7.549247512680636,7.572367878031117,7.572367878031116,7.549247513032066,7.572367878031116,7.42943764882968,7.408422482492382,7.4281698555092355,0.14293022920143628,0.1408250305396841,0.14419802252188063,0.06573912501335144,0.14318091596942395,0.05886412505060434
0.2,0.2,put,110.0,40,7.0783232423438385,7.055600015443498,7.078323242343841,7.0783232423438385,7.055600015812276,7.0783232423438385,6.937033008830617,6.915746868810552,6.936082818963097,0.14129023351322179,0.13985314700172413,0.14224042338074128,0.0654898330103606,0.14245933410711586,0.055244917050004005
0.2,0.2,put,120.0,40,6.065245262698991,6.054782821614624,6.065245262698992,6.065245262698991,6.054782822017675,6.065245262698991,5.93237195084856,5.922373176453681,5.931887846918185,0.13287331185043083,0.13240964556399337,0.1333574157808055,0.06457566597964615,0.14241500000935048,0.05672720808070153
0.2,0.2,put,130.0,40,4.901680414675614,4.904191968593106,4.901680414675611,4.901680414675614,4.904191969016771,4.901680414675614,4.781283522163684,4.783472704687721,4.781233424404936,0.12039689251192964,0.12071926432904956,0.12044699027067729,0.06520295795053244,0.14258666697423905,0.055813750019297004
0.2,0.2,put,140.0,40,3.815334439820297,3.8215381156635067,3.815334439820297,3.815334439820297,3.8215381160806996,3.815334439820297,3.7092827957061356,3.7149298153842274,3.709544210460643,0.10605164411416146,0.1066083006964722,0.10579022935965421,0.06468108296394348,0.14344783406704664,0.058009915985167027
0.2,0.2,put,150.0,40,2.902703290352281,2.9165575440599008,2.9027032903522803,2.902703290352281,2.91655754444688,2.902703290352281,2.8113170699829886,2.8246522095358046,2.8117529465150564,0.09138622036929256,0.09190533491107544,0.09095034383722478,0.06509612500667572,0.14269941695965827,0.05621866590809077
0.25,0.0,call,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06682287494186312,0.1280659579206258,0.035266874940134585
0.25,0.0,call,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06462841702159494,0.12838845793157816,0.036693874979391694
0.25,0.0,call,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491791701409966,0.12761316599790007,0.039009083062410355
0.25,0.0,call,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06515999999828637,0.13108095806092024,0.040651375078596175
0.25,0.0,call,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06676416704431176,0.12717812496703118,0.03966566699091345
0.25,0.0,call,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652819579700008,0.1284730420447886,0.03979900002013892
0.25,0.0,call,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489966693334281,0.12619945802725852,0.03812299994751811
0.25,0.0,call,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06487804197240621,0.1261343329679221,0.03897391608916223
0.25,0.0,call,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591570901218802,0.12803295894991606,0.038875750033184886
0.25,0.0,call,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06471104105003178,0.12727462500333786,0.0392422080039978
0.25,0.0,call,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06584520894102752,0.12767216691281646,0.03775291598867625
0.25,0.0,put,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06596866704057902,0.12749704101588577,0.036260792054235935
0.25,0.0,put,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485183397307992,0.128164374968037,0.036949333967640996
0.25,0.0,put,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564299995079637,0.1274050420615822,0.039354874985292554
0.25,0.0,put,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06502745894249529,0.12715437496080995,0.04050845804158598
0.25,0.0,put,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591895793098956,0.1482859159586951,0.03952954208943993
0.25,0.0,put,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527395802550018,0.12844758306164294,0.041041624965146184
0.25,0.0,put,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06551137508358806,0.1267605839530006,0.03893599996808916
0.25,0.0,put,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508737499825656,0.1277449579210952,0.03979025001171976
0.25,0.0,put,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480750010814518,0.12643850001040846,0.0392117080045864
0.25,0.0,put,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06441629095934331,0.1294699580175802,0.038175250054337084
0.25,0.0,put,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531587499193847,0.12641808402258903,0.038972208043560386
0.25,0.1,call,50.0,40,0.11501377925924519,0.1395619426331039,0.11501377925924516,0.11501377925924519,0.13956194239045497,0.11501377925924519,0.11159862980882108,0.13586122386244398,0.11193173980577485,0.003415149450424107,0.0037007185280109878,0.0030820394534703394,0.06716762494761497,0.14287983300164342,0.054117833031341434
0.25,0.1,call,60.0,40,0.5520271148467104,0.5858410636442167,0.5520271148467104,0.5520271148467104,0.5858410629598629,0.5520271148467104,0.5386402518558107,0.5706674056789645,0.5391821131791447,0.01338686299089975,0.015173657280898478,0.012845001667565747,0.06776925001759082,0.1438669579802081,0.05587524990551174
0.25,0.1,call,70.0,40,1.499158337058546,1.4991583381848244,1.4991583370585457,1.499158337058546,1.499158337058546,1.499158337058546,1.463595380399522,1.461477897200113,1.4637265991331743,0.03556295665902387,0.037680439858432946,0.03543173792537169,0.06545570807065815,0.14674808306153864,0.06061454094015062
0.25,0.1,call,80.0,40,2.6937997772531155,2.6692892415090133,2.6937997772531164,2.6937997772531155,2.6692892403333315,2.6937997772531155,2.6271618279535085,2.6028820251036042,2.6265859022366866,0.06663794929960698,0.06640721522972726,0.06721387501642884,0.06699629209470004,0.1449835419189185,0.057801750022917986
0.25,0.1,call,90.0,40,3.5698331110381147,3.521409729731343,3.5698331110381147,3.5698331110381147,3.5214097287318586,3.5698331110381147,3.4786848969610897,3.4337602283635484,3.4777329729831545,0.091148214077025,0.08764950036831021,0.0921001380549602,0.06655179208610207,0.1451055830111727,0.05840308393817395
0.25,0.1,call,100.0,40,3.780671213800261,3.7653718969325354,3.7806712138002614,3.780671213800261,3.7653718960568634,3.780671213800261,3.6838426091241208,3.6716433335985283,3.682803894016367,0.09682860467614018,0.09372856245833505,0.09786731978389396,0.06540366704575717,0.14420437498483807,0.05803737509995699
0.25,0.1,call,110.0,40,3.398077452019237,3.3853074049998324,3.3980774520192374,3.398077452019237,3.3853074040834232,3.398077452019237,3.3127359921600568,3.301446520034937,3.311871741238095,0.08534145985918018,0.08386088404848602,0.08620571078114203,0.06524845806416124,0.14300370798446238,0.05799120897427201
0.25,0.1,call,120.0,40,2.71138698526417,2.7090987727290528,2.7113869852641703,2.71138698526417,2.7090987717304555,2.71138698526417,2.6452249840352775,2.6424800755159903,2.6447095472981843,0.06616200122889238,0.06661869621446526,0.06667743796598558,0.06581720907706767,0.1418727079872042,0.05673858302179724
0.25,0.1,call,130.0,40,1.9863640399918978,1.9906011210281989,1.9863640399918976,1.9863640399918978,1.9906011200122065,1.9863640399918978,1.9390214551441114,1.9418969894872529,1.9389921791518132,0.04734258484778642,0.04870413052495359,0.0473718608400846,0.06482558406423777,0.14539541699923575,0.05741604103241116
0.25,0.1,call,140.0,40,1.3699696211566987,1.3751794597278681,1.369969621156699,1.3699696211566987,1.37517945879256,1.3699696211566987,1.3375260051621354,1.341410298347293,1.3377989040330303,0.03244361599456336,0.03376916044526701,0.03217071712366848,0.0650148750282824,0.14385012502316386,0.059341832995414734
0.25,0.1,call,150.0,40,0.9060923866799868,0.916241922903147,0.9060923866799868,0.9060923866799868,0.9162419221154526,0.9060923866799868,0.8842560182174147,0.8933608518293124,0.884744286635152,0.021836368462572087,0.02288107028614028,0.021348100044834784,0.06535249995067716,0.14339600002858788,0.05953970807604492
0.25,0.1,put,50.0,40,0.11501377925924317,0.13956194263310845,0.11501377925924317,0.11501377925924317,0.13956194239045952,0.11501377925924317,0.11159862980882256,0.13586122386245814,0.11193173980577492,0.00341514945042061,0.0037007185280013843,0.003082039453468244,0.06654391600750387,0.1427645420189947,0.0545276670018211
0.25,0.1,put,60.0,40,0.552027114846716,0.5858410636442098,0.5520271148467158,0.552027114846716,0.585841062959856,0.552027114846716,0.5386402518558158,0.5706674056789757,0.5391821131791447,0.013386862990900195,0.015173657280880382,0.012845001667571299,0.0670709169935435,0.14185812510550022,0.056988166994415224
0.25,0.1,put,70.0,40,1.4991583370585317,1.4991583381848101,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.4635953803995185,1.4614778972001117,1.4637265991331743,0.03556295665901321,0.03768043985842007,0.035431737925357476,0.0660958340158686,0.14302987500559539,0.058735208003781736
0.25,0.1,put,80.0,40,2.693799777253119,2.6692892415090084,2.693799777253119,2.693799777253119,2.669289240333327,2.693799777253119,2.627161827953504,2.602882025103626,2.6265859022366866,0.06663794929961497,0.06640721522970106,0.06721387501643239,0.06591424997895956,0.1430639160098508,0.05780579196289182
0.25,0.1,put,90.0,40,3.569833111038122,3.5214097297313405,3.569833111038122,3.569833111038122,3.521409728731856,3.569833111038122,3.478684896961077,3.4337602283635467,3.4777329729831545,0.09114821407704499,0.08764950036830932,0.0921001380549673,0.06515241600573063,0.1524748329538852,0.058245166088454425
0.25,0.1,put,100.0,40,3.780671213800261,3.7653718969325287,3.7806712138002614,3.780671213800261,3.7653718960568567,3.780671213800261,3.683842609124119,3.6716433335985226,3.682803894016367,0.09682860467614196,0.09372856245833416,0.09786731978389396,0.0648367500398308,0.14143933402374387,0.0580967910354957
0.25,0.1,put,110.0,40,3.398077452019237,3.3853074049998244,3.3980774520192374,3.398077452019237,3.3853074040834152,3.398077452019237,3.3127359921600443,3.301446520034938,3.311871741238094,0.08534145985919261,0.08386088404847714,0.08620571078114292,0.06479962496086955,0.140817916020751,0.056508083012886345
0.25,0.1,put,120.0,40,2.7113869852641734,2.709098772729055,2.711386985264173,2.7113869852641734,2.7090987717304578,2.7113869852641734,2.6452249840352757,2.642480075515985,2.6447095472981843,0.0661620012288977,0.0666186962144728,0.06667743796598913,0.06483745807781816,0.14167704107239842,0.05751249997410923
0.25,0.1,put,130.0,40,1.986364039991896,1.9906011210281997,1.9863640399918967,1.986364039991896,1.9906011200122076,1.986364039991896,1.9390214551441136,1.9418969894872464,1.9389921791518114,0.04734258484778242,0.04870413052496114,0.0473718608400846,0.06465141708031297,0.1428430409869179,0.062271834001876414
0.25,0.1,put,140.0,40,1.3699696211566805,1.3751794597278428,1.369969621156681,1.3699696211566805,1.3751794587925348,1.3699696211566805,1.3375260051621305,1.341410298347292,1.3377989040330303,0.032443615994550035,0.03376916044524281,0.03217071712365027,0.07122270902618766,0.14709870796650648,0.05902229202911258
